user_id,item_id
63643294,342672795
19791127,165185549
83635059,212840981
2559590,64816708
72229479,7066980
8673852,221766367
15040272,99127684
141361543,38029348
104615163,175660722
30963780,184467471
24839442,184250310
140895366,282632922
76130800,234160346
91296173,224725463
92960199,128606775
41866258,104314895
105940851,308770295
76408520,246775614
61840976,50674084
82644746,206051734
88583894,312609118
123337404,171917286
73331581,243777913
78161252,191047030
130637943,138304030
4423839,141109138
62491723,79458119
30963780,122541703
66983676,188289533
120210449,129815174
110242509,358667409
69387053,240286212
60298546,36507306
25800428,197750965
4008563,144625473
42530586,352394974
135514874,165101425
129398889,253798929
138072562,210346803
37309589,86104909
105316152,189567664
37454396,172848149
130637943,49451258
76130800,225604253
73331581,15917835
70819814,77657627
1637359,29972361
48583253,124828516
126958109,44375378
102367955,149532787
65420807,367544024
69876728,206504554
71107115,150028532
142309360,352940544
71193336,125227469
33673277,214450002
83635059,236848918
81277846,8851529
84418566,74757817
120971329,353754783
140134509,99428972
42977680,267898673
103550913,6029511
142357865,212834142
40523696,319472717
65455483,7475011
129957620,75263462
123337404,197489806
14419615,234982696
41866258,243891675
61973656,45924266
54228513,207449114
65663678,333028913
124857404,226334244
129979590,332144883
46495539,380330301
121320202,48945062
22886227,396946291
33413979,205262228
114118982,241540546
9525174,89104095
54046883,267574401
100736785,288095081
109122076,310544987
81277846,103893738
134002712,157557968
82644746,107148130
57334064,368984134
115981262,335074931
26131485,56496297
142357865,86365402
91475997,314041390
95280402,27646175
130637943,329740240
130991648,328118234
135514874,336052094
135670856,237690276
102182796,260867430
29608942,164144259
93029303,142402825
36106937,192320985
109277485,179935675
43580053,136279949
33413979,230980432
99411301,165632860
92323562,103992235
95280402,227595929
55970053,189080159
36106937,292320028
60371446,352217
130637943,68613558
1726290,261493864
25837904,320525658
75695028,140522918
116225160,370759133
109867332,18107712
123404554,134583854
2642753,316069073
63712853,400840831
109515860,187469415
66310393,347691407
15040272,96491929
82860078,138920985
26131485,282469769
113894973,304891874
57945381,112478676
50006440,380758825
69953654,72915349
89394332,35663410
44610961,211151290
99411301,403851528
126629557,402683659
131804738,133528208
77646698,284331414
76130800,150998000
119576056,356298446
65885234,136808636
84031225,254011390
65455483,205618847
123337404,369028601
22994645,204710046
130637943,165730786
43743064,395211594
15583256,101349831
61061469,338555312
40297927,57587799
138072562,244630859
41024774,108800612
103550913,332512471
105316152,154425076
115908019,289580579
107510453,46280042
130637943,128117528
89394332,215908624
108801003,262107568
748014,3413598
45324981,347788642
135514874,335074931
42977680,22068803
77646698,220139377
52673329,146960274
121094926,402918636
136976745,211640174
65455483,365753291
25261910,384506167
25800428,167794180
4008563,390773051
77187176,207977858
134503898,280469263
89819186,287687654
57817053,311025569
108866552,377606965
129979590,200813487
25800428,388368687
111553769,355669480
19747904,352347821
85235720,155507511
116106398,384260077
93782685,126166773
125093067,208631420
77262460,348414828
15350277,269983479
18117036,402648203
49391797,245965032
65885234,233013073
53016665,285972364
129957620,322009438
1778994,231020501
65455483,317608525
91475997,193361871
44552395,174737288
94569666,136076082
17923195,147251067
110089356,295627610
116923816,86071912
76408520,369773081
36147332,213280450
133135970,370200427
82816917,37278793
93563618,158642472
82773347,43346363
113194695,239815256
73059824,187765636
21449998,255430841
135090452,283311912
23130068,268028902
114118982,55824131
48197647,180579982
95335821,210218381
110422419,216469111
65885234,100823675
85753848,319888345
54393201,285354914
91296173,18801554
121393413,15542550
31720916,360889347
108623128,222126554
24001750,218200462
130637943,205656602
134867267,31752283
91475997,70685147
72395472,249860548
123337404,14909638
116106398,19519189
56562475,269231528
114407780,53004087
40523696,2759039
86241219,106400480
47606728,98723089
111849931,124255051
107228987,334542877
119131148,206992945
70412049,272075326
128963825,289345057
58206817,169809056
138882157,115637359
83399121,263674281
4651576,85533702
140895366,165748763
61840976,148057423
130637943,319726040
114556011,351532019
59397714,145289989
127113842,67991431
90670839,217977952
45324981,182189997
93782685,290702948
74158682,91236142
119276116,175585392
60371446,90337957
65885234,358481495
36498662,144890790
63083532,316329529
2642753,318276140
72067111,120578333
51160991,51300425
101893207,95875607
40297927,39269760
107879987,42219498
81890271,148114977
61840976,84066923
133135970,360333316
35411632,390060332
52402505,354131506
77187176,49967594
96934202,205783459
44703989,89172460
119131148,147870305
130637943,358530348
75933011,156974640
89394332,251863161
44137606,85794087
93398793,74641366
136372002,119349981
86177928,325791334
40441550,170085642
130637943,66788374
114407780,114392598
103969132,53476455
37252955,58219692
81277846,146443255
114118982,211162810
73490341,289343653
95103333,255688809
15040272,173094040
76130800,219437589
95934502,321809149
40523696,65040305
69754786,257192102
72836330,134968901
22804811,203049729
93563618,266981492
2355429,56151449
40297927,156088854
116923816,7911090
58077011,89972449
82644746,124199682
116923816,165430502
72666008,106937568
47606728,398916175
57983419,249302929
1027626,33885473
23130068,136041882
36728801,299836688
89186645,338687071
117368135,68128510
25800428,40759546
33469659,220728274
58206817,312253403
134622261,82358646
106990939,333598141
45255876,263071220
40297927,177451211
129862703,260779408
7030290,184439581
130637943,210433566
109867332,169497022
24045086,23119047
3755331,148399399
40297927,85065166
139264243,172825227
74158682,83013703
106733895,338963036
135426325,353300096
49928,265480772
15455947,223371445
69387053,25580961
106105995,389459878
91475997,308417903
135514874,215720005
98548707,247811661
60344002,94062845
91475997,327332856
15350277,49684566
63556787,271094840
25800428,250421389
12504005,98230658
130488245,223050383
25800428,395581969
51121397,257466489
134341423,68411921
63479831,362053426
63556787,310010107
9456851,30362897
132859392,233561662
107542981,314082114
103550913,373163509
57412556,192572555
123337404,219784614
105940851,73437412
60298546,183543710
69387053,287256231
2559590,294590594
60371446,266662191
1027626,93121568
3762752,116686592
129329656,156428231
130637943,80123266
120736960,373670681
12521330,172503504
86927679,118382081
2989488,347361585
86241219,265963416
61840976,40469681
91475997,229232717
41074672,263501202
53016665,28827326
74994281,147032127
99411301,235703260
20815921,404334367
25800428,13907502
4904673,261549701
126629557,331072329
8429025,145614316
19163256,282193639
76130800,255385033
63643294,25941156
21449998,395657623
60371446,230500640
10047481,233862164
627349,38658045
15350277,274600003
91475997,361157651
94144340,311172575
124857404,325849915
17304888,151705313
65885234,35031927
71193336,13659603
61849905,182742369
129957620,356573940
115312970,374759399
109867332,264469913
66625323,398282405
138299981,163867441
72375961,143128867
124648234,324397329
47571449,125810000
61334074,100609181
77646698,1953734
124169015,397103899
59190735,327574299
93355152,280643620
90083915,263703776
88836719,175535374
130637943,196587065
30606728,134241000
112271829,302025964
73427429,63183486
99411301,252272711
58077011,80178849
134622261,279228077
26131485,191294152
25800428,52636592
13715846,307987411
43380951,207790454
132859392,242081633
138824382,329088165
130637943,286129249
94220882,156842239
43392301,354519855
23749054,181269052
46495539,22625452
130835099,258791795
75583025,317699324
58077011,175577421
87692720,7476379
100256849,290226563
81150551,92165599
58077011,61519023
85753848,250420071
63933950,340999290
69754786,399705829
123591416,212812729
58065859,376712328
45324981,81835047
74261240,197280692
132859392,400914059
50340729,91376635
130488245,366932221
86507870,361915029
98186890,134107915
41017565,125218085
91475997,239012007
21782028,109639391
91475997,280289373
83635059,138022743
41515205,34800148
99411301,320339953
9957695,386726367
25867068,145501500
106105995,330957372
113726035,236382754
132196457,377615951
95103333,331293190
86808910,269095635
93782685,395246263
54046883,71153016
107517017,279756981
16638700,275829933
22132823,70856312
49391797,98125174
43380951,349948178
74158682,311234607
85894090,91492655
92332181,89864030
25800428,47352405
70819814,182661467
91336045,309984252
1563139,375254201
53016665,396338266
67217136,110324554
91296173,105945226
15455947,209179420
134341423,135097925
112761389,7589444
87665729,318226501
70819814,215549651
22402560,20615033
46722887,260139451
15980685,124408880
72395472,247032597
70412049,115649312
22496560,139239184
90688627,294946805
105425041,315583107
76130800,265307522
15376420,390181058
141278390,321697856
121094926,8468915
124857404,77059286
70412049,40764525
28796545,314685488
48820780,69797295
70412049,282610229
58077011,170753856
94569666,235204346
117985011,321886986
119276116,50481475
130488245,120198027
83635059,67590358
65455483,16047827
51112461,112657413
15980685,363334275
1563139,310969312
129979590,56495400
75536562,81135687
112624474,396157993
130637943,160952845
91475997,186474977
139703075,353065943
25800428,147181848
125250662,398145532
114407780,238897422
15040272,55902728
69754786,398908318
57462906,183629646
65455483,98328493
115908019,278139090
124471795,343903114
124565387,121838705
99411301,356738208
106613402,131040670
137683586,37230402
58859677,303324206
15040272,92065001
70412049,69464310
5435909,196259074
30606728,401553852
86176645,156876774
99411301,52713815
76130800,284745757
88583894,83554146
69387053,4195790
40523696,287499898
114407780,235239450
55678980,61323041
116761149,95761844
84775451,267563698
90083915,70162490
66805194,165952128
111736993,334892984
124169015,361077660
57334064,248361824
126629557,12140267
52446250,363170935
40523696,54280396
88959033,14869851
6597815,307792517
95335821,179521156
116923816,366620513
41866258,318755396
133135970,97513250
82378875,348759662
9711778,101056531
77187176,92083886
93398793,366536668
14306251,132410742
86033500,311662243
116106398,134125521
2559590,81332277
92960199,369278321
95103333,90337957
120210449,115990134
137683586,125660102
134947168,175811054
114118982,215514836
105940851,371370712
10070648,68824153
31720916,9151091
31741926,18189868
49431085,49189444
24205103,201290562
114407780,100766938
24839442,190607543
72646443,384492953
45710176,138544073
130991648,47080953
49311211,71796857
93212193,286410858
66899098,120084809
8322595,150792544
74529782,31531572
119276116,256164325
72395472,122664936
106613402,252030976
121374760,278081388
60866435,117435697
92960199,264951212
114269602,208300239
13715846,201257082
141741386,287355797
72229479,140738236
71618587,9819823
128575721,72116031
72836330,12041962
61840976,78307464
66983676,238763973
42977680,205230167
6338284,226068026
92129428,49869909
133135970,21665802
88164548,86071912
133135970,70553968
77646698,201633778
30606728,287607033
47216621,290374063
40523696,54240512
132658166,173339734
116923816,187607986
43392301,276183381
86289842,326698593
98186890,358097620
69953654,40962602
25800428,195077200
2989488,299973874
129862703,52801191
1027626,30089411
63479831,344167200
109498494,94800730
65885234,20624609
83635059,95853921
47636434,391955293
25800428,280442219
55212549,384474422
104531516,180112789
83635059,301678218
94569666,134011902
91296173,281618066
40297927,306215549
129957620,332105364
23130068,110641604
130637943,55767877
57334064,277703022
52446250,240511149
53016665,311784379
93398793,296838806
73427429,347914898
82816917,402713988
81277846,237348776
69387053,167086888
65663678,114241925
125455469,355501740
66983676,277231139
61973656,224778254
71193336,138602098
41866258,140019194
86927679,339672284
110935101,349051058
25800428,67400891
60344002,111425768
140632642,270663751
93464833,68000960
41866258,78316474
57945381,89515385
77646698,224531582
91475997,342222583
17366329,165459258
106613402,5810586
110422419,275058279
83635059,116193424
15040272,334794997
6396227,108610023
88164548,58564629
102182796,39239166
93212193,65755351
138072562,71680570
124857404,275264557
28485598,361474389
37454396,362419553
124169015,168291169
102182796,28715261
95574197,263587857
32345386,148227757
78735780,342935794
5435909,225067655
115232626,164284569
129284687,112748727
47606728,264951212
91475997,47182508
93398793,334017005
134341423,224861726
40297927,244408711
126601909,380388975
25800428,350438157
59557976,49615190
76130800,242638544
33486899,314903844
24045086,305960598
130637943,88823567
101675574,154935830
86507870,289150647
104531516,178236912
66772845,169403856
61840976,178098472
60371446,202819992
130637943,385466119
77646698,166949095
77646698,386234227
45846277,183321542
31741926,378417738
37401113,125666923
103550913,64110729
134341423,286961421
1778994,84897983
141909682,138190841
33608085,44613121
132575385,147267612
114407780,337128081
1563139,382683161
132977088,29604282
100289917,347077820
108949633,349581651
70412049,153232233
65420807,102554159
24839021,218797642
114407780,209377672
87692720,184496865
64050091,67907185
31720916,356554645
135809294,25271595
133135970,384564916
103064485,327136687
119461584,36720746
40297927,67392812
101893207,4733093
57334064,57010871
132859392,45367000
2642753,281326527
115908019,14346753
41866258,66983065
123337404,140247413
53016665,146154438
26413884,270916550
20815921,354444613
134622261,366782874
120725407,61937041
129329656,217289453
109515860,325938147
64050091,8822143
116923816,149166073
96934202,13246976
24839442,56197415
138080575,26972422
86507870,336612533
133920823,293905796
114407780,343176034
41287085,303990200
64519524,343091176
142357865,223615067
124169015,95489297
88980512,211258032
64050091,199065272
112618249,134017844
33413979,366911878
4423839,294770538
57334064,86414248
115232626,145758813
91475997,205005830
65420807,327627114
114407780,58284560
82644746,150823353
15969446,12060554
45324981,349774855
65271788,253241814
29847444,64276473
90688627,178072751
24642742,151467947
115270456,354839194
103541652,313163336
4904673,252371770
4904673,152034503
69387053,294265731
88583894,236610640
134341423,95875607
105425041,373371221
54867992,296820662
90342802,286461360
96934202,261775230
70412049,381099536
82378875,195498058
98002604,44911807
99411301,82534093
19747904,12812535
124169015,10457086
74261240,358009646
63083532,326452724
40523696,368534924
66258086,336005068
53016665,325199025
95016203,70689170
54228513,397670044
1692400,187390205
86993985,385466119
31720916,319542784
94376746,183431911
139264243,85600337
82094172,287899972
100456028,271880426
89394332,131867801
40523696,396744211
23623188,13178336
134622261,7382727
130991648,238602889
41866258,87802562
31222716,221510898
107808763,185444217
65663678,202280073
56761351,119562249
95280402,55540237
116691510,359139546
39003640,107847419
116084393,321925558
12608436,54928562
99569339,320593836
96934202,37375519
114407780,131028491
66772845,56543288
88583894,86228552
130637943,14932680
93563618,184526880
85235720,344306345
92993610,1648392
109867332,347517908
57334064,27751126
31720916,393690460
93398793,276273446
129957620,174668306
120210449,163162077
123242164,286410858
43293955,318414854
57412556,366748144
64519524,266111377
15980685,158990982
58077011,312225002
102182796,107818698
86289842,344449906
118226346,161290935
46495539,231234294
69288209,68609332
54046883,72142095
7686058,49993073
94376746,168159019
84879940,18956248
129491523,275327771
33918143,234796702
65885234,186204750
86927679,206251091
124169015,4573004
42530586,25601454
38686896,321886986
65455483,369058889
20815921,317530338
104531516,198068619
1027626,375419082
93355152,129476226
32345386,247406132
63556787,314952447
83635059,331184565
130488245,17695121
70412049,72404641
4423839,340213378
113194695,249997497
7805089,16538469
15980685,317388787
43392301,125467634
88836719,181943286
20815921,292984057
130637943,163867441
133135970,380802316
58077011,380577942
113194695,15575712
37454396,85995153
55427335,205597183
107879987,134086779
65455483,341743086
63083532,42310286
58077011,379130823
89394332,140800883
1726290,88201660
4423839,80228238
130637943,231329283
94200196,197615638
122131736,393769196
99092352,157132568
57334064,40319949
3913639,32010825
61134302,118173578
112624474,196022933
48182677,350662435
24045086,84838619
130637943,273822804
28110322,322673947
40297927,2525006
76614706,155657063
46372358,364443976
105940851,186879299
10047481,397735915
43380951,159605768
25800428,7029971
71618587,197743223
21597711,239402095
129957620,160944282
74261240,6299197
108239977,293594279
15040272,7863358
86241219,287861901
96934202,142753471
106105995,223388726
44137606,132056496
26365477,71845048
82378875,144158472
30831194,250847704
96934202,53483566
121320202,321174090
25261910,28939479
92993610,106925858
57817053,279866958
88612821,329695791
100945241,114000870
115232626,17377084
103020279,159176767
129284687,322968860
82411784,260147571
129862703,358371114
63556787,96355923
58206817,362135498
50918155,331681820
58077011,209935878
107879987,28637691
106105995,221059344
51840068,5210799
1726290,273526206
107650965,312687445
130637943,15571241
135514874,400234108
41866258,338334941
66772845,198516001
30641533,243792000
15878366,271694447
65420807,89660855
98548707,84700316
84420056,259400813
129329656,371317297
70412049,143964109
124169015,99285596
116923816,325777318
98548707,284070307
130637943,352660429
124891148,256770755
57983419,151586281
106733895,142188576
97772305,395183778
91002033,61167475
104891848,342844659
138824382,227317338
138072562,299941043
82103242,155819516
66899098,133585059
76130800,401635116
76130800,183152977
141278390,103979843
128440836,204344341
82103242,342598663
24839021,94263001
63105422,190168191
4904673,354525367
103348019,166354319
126601909,285244672
70412049,401007873
20815921,336662549
67716906,263128797
133920823,182708509
24839442,101769618
25800428,333045226
93464833,101276445
121094926,81686588
109498494,187231172
114407780,41742010
41866258,234737618
118825889,14364497
130637943,89548478
91475997,26789891
5435909,362584331
40297927,154082569
15575974,372259285
100901664,171861586
105940851,168821643
109122076,93581642
24839442,339272733
118558480,141799000
43580053,151894633
53016665,68952989
24839442,52684036
23450918,43578886
40994655,3976981
75992430,323043856
136127632,404518425
32222477,30694167
8429025,237880943
130637943,354190704
41287085,77394395
58077011,192684357
46372358,224850819
74261240,247150761
66899098,205297886
138304776,146363257
124857404,380706625
74158682,85657441
107879987,290674176
15522262,239072664
24839442,89430380
14058841,273307550
56761351,245318772
40994655,216838615
115908019,155059
98295322,243378964
8081753,113156542
42818311,304650127
24839021,48060311
104568145,50721245
93398793,273270987
40523696,309515561
120228731,5858186
54228513,183320494
63801698,21665802
76130800,81992858
83635059,239365628
69918931,39622653
74261240,260596604
33974464,6673965
53206482,293797051
112618249,136068622
93398793,23506443
130637943,80316472
118558480,48679361
68795151,267650637
40523696,381492848
73664736,393315488
87349767,316658880
60371446,228607278
40297927,289306369
130488245,306580082
106078250,299941043
114556011,187475544
82378875,69433436
4423839,28971217
68195140,9577893
2336350,105055046
113726035,49149900
60371446,10578189
113662130,254385676
93029303,314973510
31786460,228680494
2989488,345285620
111553769,156845915
1076545,99394614
99411301,106506164
66899098,64577539
116106398,53688706
15040272,115649308
132925736,149613288
9456851,24550594
15350277,132347715
94376746,301789092
25965058,204348784
93563618,91044632
124169015,167567474
15969446,275619145
82860078,126684889
139878830,142015520
8081753,301124059
17516380,85299256
126601909,80225661
72395472,190578363
94047794,235515367
115163806,202478169
98016030,52491078
23130068,251935830
45454313,120998423
113726035,305451212
77187176,109672400
123337404,39340165
85894090,325598503
15680024,161787174
54393201,319647811
95103333,218545348
15350277,66756407
114407780,5936292
129862703,23127009
82705236,232025276
74261240,323774813
78735780,320040064
94569666,213130268
83635059,115418438
86993985,139943427
91309794,14245732
25800428,56863443
86289842,326256936
99411301,23866519
96934202,253546275
124857404,322208386
116106398,309422120
42530586,270232999
128069985,197743223
115232626,63180233
41866258,306884093
24045086,375736312
24642742,370922014
33413979,305613858
50556227,48881171
69348762,247426318
7963964,24975537
106105995,70197899
64079770,389415097
65455483,158183251
60371446,286410858
135514874,205081227
41866258,315267114
45324981,350674375
124565387,243347322
15040272,291068378
70412049,49402955
106990939,32425025
70412049,176850611
53016665,116559790
138927612,361190274
30606728,294287651
108237848,404058585
66899098,147683084
40523696,16652948
61840976,295790436
47571449,378888199
95103333,622520
5718045,103655600
63479831,394986583
120258671,195494078
89394332,339912309
95280402,13160410
33350772,70112341
57334064,205081227
72836330,207244762
75536562,155024810
107024477,158965302
39358454,232102872
60371446,227949979
28836058,38987437
115232626,286495826
113544988,67358185
90688627,338126123
85235720,235336180
3781049,402400063
61840976,139406991
70412049,202925979
46495539,323809913
74356194,381537384
61840976,355624974
115163806,360060072
65663678,257985909
111849931,354448222
74356194,301964945
136591948,343270242
66772845,353860441
116923816,401194852
101276517,95875607
126151021,183313950
130488245,346912729
98638050,258984271
114407780,289186278
95831069,341670768
130637943,198292381
10784467,286410858
64079770,112559681
31786460,385312451
23115142,261039658
130637943,321524642
116225160,219093161
58077011,157269408
108237848,236848918
66310393,293055258
25800428,348434973
100326566,120795943
3025875,147032127
82595029,52900329
109122076,256390676
39358454,297130972
113221238,173465828
116937648,395623698
105080646,178886375
42977680,230001014
76136427,368250082
1778994,404198410
38645842,290320897
50322291,223479232
101893207,285210878
