user_id,item_id
24912666,154054923
123814396,106542643
118558480,112840211
30606728,32949542
113158405,3769623
92993610,281386059
24045086,82797161
29054420,288045665
108706810,398729807
113221238,342272868
122420696,356809490
66625323,4588855
81306581,169770966
69545007,283451154
68023187,276089942
1972513,326234211
18240383,381294554
6018682,189653313
54046883,283674583
70318676,95875607
43324052,402289718
77891491,86251684
14419615,355200002
94214912,58231384
17045113,385632959
60866435,306632791
122588387,259186419
33469659,184910045
43187784,164022591
35731634,77027770
41347685,280122104
74703764,345949889
65080988,230119456
135670856,129354243
113221238,292427172
135460068,65740736
61998067,268911067
2511629,160672143
3873034,326355940
8598345,89339213
7963964,212973078
107650965,33674284
72878169,188211774
108768391,241708649
126627380,178271140
133641782,261714710
15780957,80849564
63944386,291821629
91805048,141965770
68375070,37763107
123053379,70636036
16638700,88201660
21381186,101716866
40523696,401898286
25562589,201687
31637860,185697258
57340694,174011196
48688879,145184480
48540190,118947995
114118982,402167169
2072250,381389838
27557493,201872745
20815921,15914724
78279188,142320836
57468399,94079588
134054665,189640619
83635059,41738531
25965058,224486504
28401599,161049850
89394332,248141743
86033500,327534140
109059613,49244788
736640,216390743
1156473,357650346
22132823,395215583
103020279,381749794
56970482,368179661
24839442,213022505
130835099,45438516
132859392,382282445
40847458,44789171
89606580,191428300
116782939,73440222
84270583,25934071
53675738,291974879
104323221,297014084
132859392,145965469
93765006,233889877
105940851,26279270
33543261,332652793
43749181,102291493
5185661,223094156
52993887,89240105
91351013,59824789
46134610,161567075
131390205,353888241
3804111,202264270
133641782,58021867
59182609,43634108
124789729,164103138
12513470,104661234
127813943,321305228
116590113,246569197
40297927,12554244
19852570,248176535
76372191,232511293
25329794,160983993
20544860,376840697
40297927,213993964
45489423,78414027
102175750,50437705
6866692,267638271
95336587,72160859
43477769,37394363
32696162,342448643
89383339,378687641
37248524,84576548
112302007,363919083
85169591,106542643
49302289,116760073
75992430,323043856
76435150,205530129
121365900,349051058
92342149,23649956
40656893,213253783
29320282,403607458
83483121,252095575
92993610,171005493
89333606,97132930
22198460,75572511
53439550,387664328
107667652,229904209
120664599,361990718
68795151,183381958
54795583,273813922
40039522,47654937
112991940,271155853
2989488,98722768
24861651,356699767
115908019,281488835
71124457,211588616
29433147,291947188
104418174,168927468
141934267,392892988
41074672,302799559
86033500,65668316
2996605,89515385
92960199,128606775
22496560,187148882
93355152,300352350
18292649,45824003
125422709,135402728
71107115,95064046
63703703,160008894
47636434,377517053
34596224,301164608
31701455,378737069
41668701,67604937
103969132,5997730
14045890,29165808
25017330,42199042
126629557,57004927
24438539,164842579
99759576,306718131
80485189,254127882
94376746,257204840
102393816,337164027
99218322,302473707
114407780,114392598
90342802,317149903
120766130,100686103
124857404,226334244
121393413,82392093
85127642,151942676
134621848,326951675
25261910,396796763
133854282,350062803
136718195,110998572
89297848,70047105
133854282,65844091
47636434,377214095
61840500,301106724
132859392,145972976
124829509,162288525
26131485,56496297
82595029,303927965
7963964,304802265
67275977,27325006
20313328,240980648
132859392,398395490
93782685,78104015
112302007,210290989
109857359,275347147
37889013,128098556
138299981,192314211
141263225,255582251
108000569,358744583
94376746,3115125
15512466,148330818
22496560,224513402
68283948,327713835
96561156,207845457
3170687,147356433
134621848,395306040
117233589,192204361
67620685,135476297
85758206,52926766
53016665,311784379
16288988,54748438
49372972,164946696
120736960,201167108
32696162,320769753
44610961,211151290
46275559,331326135
107517017,98921119
77646698,284331414
126696594,161763966
14217475,299941043
126290391,299851899
129620952,398102308
49928,388271035
115814132,29490246
47636434,20090629
92652832,199976499
92870574,89741643
2468536,126902916
110041714,247757005
98002604,100124011
135676027,369918126
94347670,292187177
34937456,325050133
131982300,142111628
27698306,122240312
82228572,277815484
31637860,295770514
123141066,20650412
72732437,303334398
27296776,281586128
108381234,324082590
7963964,145334266
102104634,233479743
142391834,402126190
36276513,14760210
92680330,210655014
66540883,280844363
64139754,354894580
51923119,74949392
44552395,174737288
37012367,49834095
125250662,33239156
83163209,114572972
39980904,364998478
65327146,210893814
133135970,370200427
82816917,37278793
49272579,205196291
71107115,150028532
108768391,48060311
92993610,112101512
11869567,394817330
36641911,181530237
132859392,141596223
95034768,11806576
86241219,164804564
109090731,20175867
76477693,327610712
46576158,111836501
110041714,186484171
77562861,321174090
37454396,177522480
74022105,275630939
4904673,280273955
56845836,167725651
113221238,110428854
131890646,145701858
138299981,371188559
123814396,213984878
142143305,140484237
36498662,114201441
94569666,95208569
116937648,157590261
113894973,264190665
21249023,324544851
47636434,376146011
23501761,102416513
119276116,175585392
30607791,67907185
27572899,296751981
111325472,176997495
53439550,178763050
92993610,183739291
98158859,111428802
116120712,313977193
23806494,219985532
116780169,204623989
114283742,116262033
71437303,32711398
74317050,110612521
43749181,207072126
107667652,95823500
114058541,264469913
39670075,238217606
69636615,364045765
83094299,203720599
107808763,232888762
59813038,287195460
95766778,257818812
71437303,97075834
32345386,180755744
22804811,203049729
31558554,29865255
138925357,364050385
41574514,23127009
107673017,120323330
8966891,121894359
76130800,178229942
97391321,50166554
100114414,305667702
117916111,293120854
126460283,239611985
131771420,295621827
139264243,172825227
140500519,393070665
118709512,72459549
141308708,225711122
110425787,174178790
51405856,153414055
97636554,104318684
120226592,318250310
2989488,345285620
30052966,309696201
85832076,217620949
102104634,167102893
38102445,80672138
99834781,242787498
2072250,27688643
99411301,173696356
114556011,242356201
20544860,377308182
124789729,299791513
95492699,252868846
87276218,268677625
36731024,57092078
17258875,230295204
82565848,195463087
91475997,229232717
115908019,370463249
43776509,75208912
24045086,182598168
60371446,230500640
67275977,7864857
108836330,204985706
46758215,389830648
8322595,311962665
92342149,344296419
137531511,272278347
135525317,20519563
107194704,394006228
67716906,24720928
113221238,398855059
57180760,190177818
54003652,45670261
68795151,135752439
13758285,121967854
81150551,190804446
94200196,133228018
1042935,344496315
47344550,297359154
138776269,6946449
74994281,182163626
64333354,142434915
64050091,174014624
116590113,116473814
71152040,215009317
97558969,357929835
21279140,233766938
74356194,179022990
88980512,202337848
127813943,3376926
87692720,7476379
102976052,196798986
130463595,223293993
107517017,381823211
85753848,250420071
133442561,34223154
22643943,305742412
107667652,120209236
119205986,303205878
50340729,91376635
71073370,88548916
107032793,124250743
51083613,75752291
99411301,320339953
93355152,216544430
46604709,364061260
93447066,239815256
90342802,111063648
138080575,41370048
18282993,2562394
107650965,151221363
19381333,204040095
113221238,391425524
103761429,182553742
86543879,96847768
130532346,106594493
141195996,67255204
96788069,69888046
41809500,399600198
87153696,327094520
96561156,391566176
61950050,80796732
10837425,289996548
92843063,57817614
126151021,279256344
76130800,265307522
12572107,401002493
105737977,217787627
48820780,69797295
102182796,260867430
109518837,391019327
23806494,276593104
85753848,375450296
7963964,24975537
45489423,235614867
109122076,354862463
112624474,9843901
89394332,394200263
26814910,307318155
103188393,309373887
120859758,379913795
57462906,183629646
44037373,47016670
129862703,84001491
120849054,368876718
80470667,270282752
37949840,115209982
106277262,135470631
49749880,113504845
135680131,101975477
125422709,288720323
48380764,13388090
69387053,4195790
86543879,285889457
99411301,274870574
41574514,276956442
6592065,116929931
85429143,161458821
57983419,133924851
96919921,8396966
77053167,323861578
87985184,104883287
88257423,35647913
27698306,310979690
76936758,397855296
77622415,389129871
35203286,41505299
41668701,78415780
132616725,200520330
136718195,304096558
91542984,400337559
76102785,269690257
116548791,316017264
31720916,9151091
86927679,178964904
40523696,373481736
92960199,2893917
49749880,175507036
132859392,225020945
44059108,69036347
31786460,254357507
35605344,295774933
8429025,178956373
21573720,238253088
23501761,85930257
61181574,3998344
101447841,299851899
27572899,198416416
35232532,201332766
97558969,59406890
73255004,126590669
113221238,359797704
99751566,374214353
133315917,82014081
91113950,270075227
23242349,161458821
69636615,400224907
69953654,40962602
141232137,215390193
116407632,88216639
98817070,312286121
125250662,101135367
55496517,38610612
113221238,202033151
83163209,361566861
2996605,121416317
45454938,91194745
49194169,393526136
41999826,400329358
27296776,121126442
71124457,57231480
82816917,402713988
85829920,152455160
48864645,276122414
19609265,338104966
131228215,268407192
2511629,191827117
79408517,259524637
54987533,355434012
63556787,15627410
63106567,345009883
88538921,230713628
60371446,293600017
3750447,95867699
4423839,75134869
97558969,371701530
41574514,280146368
80485189,159544632
41993449,94507815
59679231,197743223
66013505,304328792
81810569,303405737
123488278,189152999
69545007,273333819
126601909,124214795
8966891,158177756
7841126,157763361
130637943,276890580
91986591,111985595
116486348,64285682
33634367,105839024
58065859,276258694
125093067,331960701
108768391,126149423
126629557,82403213
37401113,125666923
124558693,311377654
1778994,84897983
9249489,291151783
113299928,252982940
14469758,308383236
141278390,323866205
133338433,182803964
65885234,979596
31786460,230299241
45927875,368216850
69545007,198037605
95766778,25687172
31662494,326694522
113947731,211144317
13235979,348393380
31701455,263301608
37889013,86230403
64050091,67907185
112302007,16652948
136407839,82931930
115908019,167335544
134002712,287511152
126460283,395764155
43477702,136192461
110488779,17876649
117604582,62039954
23623188,58592756
130637943,150020254
50177259,27970383
43127873,3142296
82531954,166676379
64050091,8822143
94376746,138642284
77277952,70361615
48255688,43331874
49749880,232371843
124169015,95489297
95574197,200131706
102212715,276713113
9274345,193135072
114269602,285866906
115981262,3019336
82644746,150823353
15722983,398572308
93945234,209554581
105195383,228495977
103541652,313163336
44810785,298408632
126629557,291410528
40297927,344069784
627349,243711650
59393422,310411889
23501761,389518970
72395472,46480880
49194169,57958814
88959033,391330138
97265297,64524944
122420696,206722630
45927875,103835557
60023876,103578291
92870574,273811733
40523696,368534924
34390644,863978
97391321,198121272
69636615,273025765
41515205,349163990
110488779,105168395
115971384,50692912
133591154,162392687
2996605,253261517
69492604,285840836
41024774,108800612
52225359,233074156
97144998,15774313
89819186,158166472
125543364,254086107
59057916,337611506
107771019,362503086
56761351,119562249
114269602,294173752
58077011,41863116
67275977,80505778
93398793,99287013
86241219,142009420
31662494,96054474
66015216,337403380
30711799,50921263
42109144,114931466
44137606,132056496
121393413,243150007
115981262,343003304
110488779,305197128
3649107,329867946
108768391,363872019
126460283,314433305
89394332,215908624
113084604,199956357
50006440,71616052
7963964,203222480
38479453,130744750
89819186,128178153
79633830,64333515
116459056,387327713
113194695,249997497
95336587,192622725
110876918,25580961
132940744,280122104
56970482,193135748
21134416,344709785
47636434,198020926
123488278,361518142
83621454,307908345
124558693,64534801
2559590,318040897
82734890,383131409
100699909,107057043
114425805,321646366
138830255,328275451
40685218,401659927
132859392,302876038
31466815,207824903
53742835,52358998
111698341,248876824
102041361,82537531
123700488,280679235
135525317,259549825
105940851,220611691
102921439,37622555
61181574,398180052
114407780,74053200
15040272,7863358
100973258,61959352
96934202,142753471
39304410,107162672
56240852,203134607
71437303,235794702
82705236,371600059
38434744,58884123
123478667,280391953
123742110,19539048
48979594,150206060
36248161,160126181
49302289,123411413
108768391,349574999
103020279,176020029
13715846,6693867
21968456,262112219
2052996,202898286
108259909,71585887
132859392,13880542
98057100,90143295
67162826,40208149
61414783,49333207
136372002,239441847
108700276,226777012
129976591,232713342
128036736,293179136
60371446,227949979
108000958,347699709
123520556,84468261
80606704,52900329
51003537,146403258
49873473,150875747
16618693,116154553
126975553,42241079
64609085,338548916
70412049,401007873
67716906,263128797
116106398,143856715
25800428,333045226
117368135,342796779
132859392,290064459
31191408,283400808
40297927,154082569
84580693,333716075
79633830,300331973
46210014,156954678
88679768,61076906
9957695,12925394
22496560,235025157
25800428,19564042
116459056,32213540
83313891,272379657
46372358,224850819
36886015,71941086
138304776,146363257
110164603,94945379
28102496,135032818
95766778,365746077
125117302,70449854
47636434,212630823
2989488,324808318
72983130,271701006
92979905,190203229
19381333,323656994
88257423,291119962
24045086,234214478
115149767,273689920
132859392,26334097
28638751,167292923
86927679,36836409
106651590,73055355
141572511,5563815
20145080,263151996
76662157,5618758
14419615,150594916
2336350,105055046
81810569,20153871
123478667,274800939
2989488,137690733
109180409,381254826
111553769,277043358
40297927,145580517
120736960,168634635
1186691,165058313
19381333,51097787
81150551,92165599
39780301,292485575
94376746,301789092
87477352,21641132
93355152,325042874
107580554,318044599
2202055,343115017
80965407,377927865
23242349,147241113
116106398,380261108
2336350,351473124
74057376,323813784
100371582,404069804
46304532,48528113
102123146,254429075
121149156,391083900
111239771,39251771
80965407,153867534
98016030,52491078
47636434,307640365
58867936,113138296
123742110,127607019
85894090,325598503
115292190,262018051
69636615,111180295
113194695,239815256
25952883,383351069
138086251,52030992
134621848,342863456
71152040,111104040
54053313,363625646
108768391,25592888
98158859,381010374
4900767,214957293
62153331,8612921
121195601,117850055
107194118,131806387
31150503,238678221
116045466,100090572
124565387,243347322
74909565,260023278
9456851,264515551
69492604,205839102
94653084,240602843
8429025,193779773
115981262,232481993
4099114,381550992
37644304,377196911
6461380,298500494
136976745,91074314
138776269,50415701
116225160,52863266
54003652,400848049
75536562,155024810
37889013,357330283
18102472,10929729
20847463,342625182
108028927,201830286
107054952,42766452
118625905,235815388
91296173,192212246
40297927,111302965
133641782,344277217
73372782,311674876
100901664,377229537
76614706,155657063
21860147,80233719
55521985,382972468
10784467,286410858
111092507,358097620
63479831,274387567
95554894,389470228
81083913,282875523
133930246,324663495
40656893,19408906
98841176,47726956
99751566,122734772
113221238,173465828
108768391,96119206
45425367,178389637
77070871,395215583
126460283,171743903
58335778,116341270
107667652,81400977
30831194,194747799
65340007,345203490
102212715,365119730
99411301,179074145
11926956,48267628
95766778,297644489
11114501,21000926
34360692,35556861
42921981,340342035
1076545,22363485
107667652,339394234
3873034,236709522
138810986,126325671
47104269,58640167
105218865,343832377
109090731,131071714
4363457,141854577
71619728,16021823
108768391,148125135
45846277,7242485
127003110,214954496
90472432,41903514
61955690,230558745
52225359,53738139
121393413,260775849
94376746,202767680
116106398,16985752
87492408,286567497
8803847,348412233
134943159,160703693
97558969,189482709
47216621,26264367
80485189,211896772
94376746,383945354
44422702,112076106
51405856,25003895
48820780,392026213
4423839,265047518
65080988,346600494
111849931,50508165
4423839,303896136
6416604,401796360
48840319,33591985
90342802,12578116
11371458,392497592
117663229,215198410
87131842,45169905
8322595,394832673
43127873,86230403
120736960,14918680
4606353,92692869
30607791,212426191
109122076,113037945
73597094,80381192
50538209,235095249
130227880,259805516
66983676,147986728
95868729,53243944
106760980,235772999
4264807,374686016
105050448,318202809
109277485,283170155
7963964,88814632
123488278,210313705
15040272,343740133
87975311,253360924
127042682,216633998
22496560,2752044
17686864,79724217
56970482,219781868
70819814,166710960
127813943,332174295
76435150,73366339
102782588,203989932
74514093,98737738
36229727,136408373
111553769,222527950
64087996,192178840
135670856,93378090
22132823,183312499
81150551,198822430
41287085,147868189
4252230,358097620
126460283,140095878
133442561,290868000
33196407,192920609
73372782,136018687
110594657,205089613
135680131,21889905
28401599,297264558
129979590,50824645
37889013,135069422
125656626,278184400
54209577,140463302
7963964,5277617
53016665,107860589
48937125,346652811
116782939,267927466
1726290,345001249
88980512,264451244
1593847,145030323
40297927,247823703
73490341,320252720
69246113,184166138
62365468,193109371
24045086,225480966
113559597,222761980
38342762,130354975
2996605,11950521
80886503,104295613
59451304,127664204
119962907,238236000
54393201,278864866
39863506,321434459
126460283,76874937
27383944,142015520
25965058,321571323
88257423,384478942
4883354,160152103
28638751,52309759
60071787,109912815
119829822,371362841
4264807,382358582
84270583,134544836
115908019,299425801
35203286,119712112
28102496,178694627
82531954,200962801
91113950,299244699
17168073,242729580
123742110,5089159
28102496,334767955
49473443,18118885
88538921,219191655
135525317,318380153
122588387,97366599
119621996,232788022
72067111,120578333
55468330,199744983
95574197,139331359
101703391,323297449
36641911,183320494
132773972,153882018
111594100,119277659
58065859,9880013
94376746,358106743
15980685,143578040
43477769,380936720
2202055,377052525
123478667,75852453
122475253,273052482
22393062,307931429
63556787,90470451
124169015,398284525
110488779,315213059
74994281,94556058
97144998,252011201
118409971,319921598
94200196,37501580
3303763,302535685
138072562,210346803
102212715,200662605
132859392,983116
43477769,109717536
84270583,293446717
131856380,241458936
72874770,155067778
102689596,6095358
66752695,348041606
71659448,200903519
78161252,285056870
3649107,87800832
107879987,32131771
24045086,319216734
118050149,275283265
58517853,264751892
114283742,76256730
86507870,321296946
90342802,157904909
39980904,353041971
56970482,361946953
36571367,56689064
20544860,146829296
23501761,229945918
56970482,397199466
104418174,191804288
68198511,234530675
83635059,88269905
71437303,289161770
105530949,306972128
8664835,66682379
129085256,326441875
49749880,26299454
8429025,366738490
105838305,397974690
24706638,119283314
25965058,169952222
92342149,44620998
75576517,201691157
21782028,278187522
107879987,279233129
53016665,62954417
96737795,137304340
32350300,174023804
108768391,183013514
46134610,2548429
91475997,203986125
21782028,389216568
124304480,39617962
3913639,185353244
31370999,17612197
110857935,95222107
123478667,107810255
123478667,210646810
76389315,346957924
105512819,31598208
134621848,166275731
22886227,130205740
114084403,158430439
99411301,188500964
133696729,59021382
12722132,148454711
107667652,334466394
94376746,295900941
127609734,17477098
22132823,67669797
41668701,4010563
95574197,54748438
25119212,315975376
133442561,100658488
138894361,264570248
110041714,302810960
21449998,303579825
83844936,2759236
20355886,175285509
115971384,210196937
108426355,211970497
40656893,146423866
48182677,216197918
138072562,299941043
133442561,88559889
23976557,328488636
22016654,327936837
15040272,279548381
5343879,105871891
32131028,114665780
100424208,199738538
100901664,225507247
126629557,22703554
108935333,63184711
59911103,185815096
73223346,29722643
51003537,262983640
69823568,378282821
129085256,224968918
64087996,36950288
39377972,70921568
63944386,249353426
54370253,370027845
42977680,80983527
98080912,281091469
81306581,371467365
121393413,70477938
107705620,99194411
52225359,363763539
66285477,102964759
11359518,287172448
85832076,376232615
83313891,185468434
69636615,323827682
4423839,109413503
49272579,403607658
21540844,317180631
66298563,55375807
14045890,98473904
126704657,47030267
88538921,391777162
81997056,7730189
25318332,198007494
82816917,317612655
82009033,384648387
38434744,137241097
50322291,189798563
15980685,101196792
86993985,224284015
80489520,364102622
85753848,345685546
121393413,355439222
6396227,129128556
129599357,99899924
68324780,195367942
23971826,251046589
31019226,335948045
6018682,249643819
126601909,271792924
95492699,173954956
66179672,132750092
45673925,151904777
119205986,277789830
77562861,364831203
119449918,298563340
87692720,9310487
24706638,336876538
54431335,257779302
100371582,312864746
139766625,19294397
31519566,29780392
138080575,16740312
94544144,46830179
7963964,6476623
1902324,248067395
94376746,257251536
61168,151771367
71611905,336462172
81150551,360050728
303013,201509229
46495539,243261483
88569994,254914338
49749880,54779327
140455966,243321209
104615163,229783390
29896663,82891398
10837425,401790792
993667,203699253
133854282,307185179
24626691,398005602
94653084,109529443
4904673,371719917
100368294,68900708
109090731,190086018
78064614,60581688
17062584,24719421
103701413,252450484
69492604,230703562
113726035,169311585
76614706,346722087
98057100,384191148
42912720,306675777
141934267,82259714
48833599,337973360
67162826,197416590
107808763,293314295
122894123,63159173
83635059,317352403
31150503,310969312
5343879,155370917
105940851,3892822
34024423,87208902
115232626,282857224
94653084,317184798
94376746,403712250
60488285,7769568
41866258,142628243
109277485,371221966
56413410,222820089
95507515,83800113
7658518,115257693
108768391,305204543
140767127,218500882
99030368,261107921
88583894,332889930
35232532,328830414
89662943,340737606
132859392,30950815
124322312,212743365
129695577,113694234
95615465,14449924
123857760,364852173
100689236,154115191
16311563,255639196
97391321,278347101
19550738,265062205
15980685,124408880
47071435,70872525
48540190,40667534
42468360,112294484
112302007,249035763
59393422,403923297
89903781,75091507
138810986,374372301
67275977,299759523
115981262,223052709
134309562,16243595
91451963,161567075
14620794,229218067
10471066,208212336
108028927,271260259
46372358,210704978
81914689,59163465
44939837,30029114
71022760,97420990
112761389,106803580
66835786,360653276
116225160,304661825
26349077,141686475
31150503,235995751
97641695,363744973
8322595,181305557
101613012,403901354
132859392,42545951
115577187,235250190
68963870,214797699
22496560,81799737
8429025,75983119
121365900,3167054
124183239,77555144
108768391,117969430
9343178,210091420
69492604,82265625
39100959,332604261
107479712,184147324
98817070,195125510
62909863,44030113
27161786,158170689
18634145,319513223
65541703,273567007
18073700,208127282
81849930,75724249
80965407,386398847
18102472,308822374
66201870,160731227
77622415,91044632
132859392,395257777
46666003,401280923
40656893,170784733
51126004,64808626
37454396,80796732
129979590,63019172
108700276,238690540
138449605,314633261
56043012,171651086
108768391,376140078
86543879,204682276
63083532,368395592
39936758,136577745
105999943,73329555
102689596,366178266
54867992,264706888
95868729,58645407
121472075,32010825
95034768,396476665
15040272,126031444
2718579,19594486
107194704,95588090
6020290,122955893
35145947,357452951
5435909,247642191
116548791,15048
99411301,146347680
102212715,49949244
123337404,240262291
82228572,354482398
73788895,75805691
47781222,222500838
59451304,289878776
27572899,393642172
15780957,105201201
86993985,255583287
74346830,130579279
55468330,336964100
6866692,379637561
74057376,387840976
3649107,69200739
71073370,247846971
31150503,131095987
96561156,328894510
76477693,395326446
116225160,146378872
49749880,119286596
43725519,217943545
76130800,121615619
75656155,184000130
66285477,376330782
109068679,392320002
30267366,303625840
108768391,386415004
100739273,402655644
95103333,21011643
6241617,86514673
25318332,203856285
103064485,258473152
132859392,190030116
6794243,23003869
43293955,168009621
89072208,43003228
93355152,50772254
6416604,394448742
120736960,110833011
55259658,45018743
63449126,230214333
18110679,251048273
9456851,60154532
36886015,295517108
63643294,290761628
20847463,93194990
13117645,164746288
40994655,210383175
36731024,124894622
108768391,397750904
99903128,165048965
113657908,353381230
116780169,256289341
99548802,177718672
53010106,98723089
48979594,151427246
46210014,340010117
89297848,39610982
139833156,42253117
58077011,323070179
107876999,370870980
88582962,86316760
25800428,197357288
81273916,298588869
98734198,67108256
94376746,28325994
10350270,135668416
1076545,209740421
129152847,326293524
108259909,301587314
60371446,47437558
20847463,167074648
126460283,88588813
103020279,179538460
135090452,85794087
84270583,272212618
89389805,337442396
26814910,218427418
40523696,260094114
31150503,309892145
109498494,54434307
62365468,338321755
135670856,289945558
65174414,258274358
108836330,313824918
131228215,62222271
95492699,296146073
14555625,163115786
94376746,336037301
47407626,357124826
76389315,178693332
47141960,316213689
84988197,397060481
51840068,392806636
91451963,251126983
22994645,102490613
68898846,64395983
84783867,231988853
1088688,140066067
65455483,89145536
102212715,87326789
90868699,220315473
36933597,193872674
74022105,354604905
81746762,309424820
7963964,178357679
38522147,240372533
22728776,287134961
19381333,244164652
15969446,228830128
70163788,219966810
108519036,229481967
1156473,138851802
105050448,314985132
64749469,76159850
38434744,366757531
88583894,207985428
29368869,360473873
22235504,144986100
24414641,303402875
69545007,20781714
121320202,3892822
117592613,16197250
90401388,48126075
64942113,85794087
61954771,314504091
115036475,86439373
18473301,281594423
74475638,70015842
88158177,106997916
40523696,211497742
106613402,403851838
18716126,42435396
63801698,298564848
48182677,300488865
134621848,393051253
115232626,179180207
43324052,13017276
41574342,51722620
84549991,125304310
40685218,6662545
137791307,75681830
28836058,80727711
91603409,375699383
14753773,36094564
120725407,79232121
141274681,307865857
58100824,116082517
60371446,326811688
116510616,44420380
82378875,108991309
3773471,375935523
54370253,18813365
47141960,121894359
51792834,255449320
94376746,303548680
73490341,239454547
24414641,174372406
97558969,130521891
103957530,361460373
67938240,385606041
70351058,190381262
138205585,306817498
109498494,293857254
2072250,117716916
107517017,220991138
21875777,264469913
63115068,20924016
31466815,333288502
67169502,56335578
76206744,282469769
120500730,342051156
93118741,26447905
127320840,310969312
103872466,113208770
130636629,309040959
109068679,81989669
22235504,23777204
136718195,98898313
72333767,116137762
111849931,360345565
24876740,350282418
41866258,284562240
92342149,116079830
124581656,385109385
88257423,402719330
123742110,224120698
99569339,382822612
55468330,67303834
91525598,385466119
3750447,73762903
37252955,283881613
40297927,100936707
85762170,216230669
133854282,232736664
126460283,384482641
18292649,306105032
110858443,220328307
2072250,51444515
4035167,47770786
101613012,134486083
40656893,12210021
42921981,222315924
12915945,359339858
138776269,180302691
71073370,68702332
11330956,186094629
26814910,319734176
66258086,214683302
86564746,50562535
42977680,216198784
4423839,370873318
13715846,327051956
41999826,122894154
47002562,39051316
64180394,342763896
133696729,121345125
129976591,28997596
65420807,17352004
19747904,254693825
139766625,209684096
7963964,95327201
129976591,66697054
48478731,374372301
92960199,311674876
49749880,403944741
110425787,381766911
134621848,161385216
7166003,17518079
88428110,352945594
135772877,299939795
76389315,187955268
97642222,126902916
27730102,203551764
62954427,258685927
20313328,360463414
6866692,176318297
1778994,182387614
90782781,141888703
77646698,403527962
92129428,49130310
91837539,198259888
87259124,261712295
107054952,321795565
64749469,59592099
54606139,255625836
113221238,313891623
126460283,76973584
69545007,47803654
23749054,181269052
22807254,390326919
116401964,382438702
47294496,53738139
74524670,355624974
74710317,30081910
59182609,57099454
49272579,293185766
23501761,126221738
46495539,322783639
76435150,383977173
128078712,163907416
138291385,298174661
107667652,229226750
5505823,235696218
10461291,313557222
134621848,358101755
51965294,18217037
41959743,200051189
87464807,380741282
73539444,397530150
115454693,356442377
53742835,30956853
101998375,286812885
129979590,152840498
121637618,352513768
112624474,319174167
12632816,156641612
54287784,156245867
76236587,253520342
39003640,37530416
34360692,250511393
115981262,204073327
131681429,167881772
99030368,355019781
56845836,293120854
51770023,72914160
69255224,378505512
115981262,401809986
45489423,397597386
101523507,195173524
28769511,373717083
61168,49909622
6592065,336663282
109498494,370436368
101808119,315643365
107667652,382711507
105143440,82799238
79184188,349585746
133930246,177991757
112188013,150959411
33196407,11214170
112618249,32010825
78735780,220189750
108836330,284606575
102976052,171757460
67469321,113982185
85275805,186223011
108768391,13742803
105261505,38701032
10784467,65755351
62436178,209235546
20965804,324765213
133641782,98470628
102367955,344694533
28102496,342310849
138776269,343183813
86808910,99894705
59679231,376611719
136381702,192192748
100140061,201292591
132925736,232101798
59488150,23402646
63631750,296013368
124323186,363689051
81277846,285282358
35291852,203417200
102147802,144069724
90342802,85414021
115163806,337889638
4651576,106647798
64060923,326338698
51965294,377931443
81892524,10473346
7225206,91449519
18868044,393724860
42977680,374214353
70412049,164084015
90285596,317920037
64139754,241478625
124169015,329460862
993667,230325766
114283742,23885408
25231207,179739185
79397371,237016529
16638700,292159323
75656155,83655284
18117036,340658714
83956310,294018680
130532346,316367630
131429910,80208472
71911264,380529852
96561156,73919790
95920514,227126735
18788653,343299064
20458537,400849438
99411301,203714541
58206242,219307268
42508281,112236209
118050149,187328360
129799740,280842105
69545007,382353715
91542984,263012096
63944386,284267384
14419615,261176778
90472432,231580291
9343178,345879199
65885234,73061580
64497148,32664458
67833255,2611340
114999744,171331278
107802336,167495094
119935459,136613793
134621848,72597764
40994655,376159631
78922712,32010825
139919319,98292282
31183067,363080142
44614861,26160986
94376746,89986828
8803847,380234931
120888424,139943427
60268659,238331046
59182609,191611253
116106398,369962942
65080988,375419949
48979594,317738009
136011093,5539686
65420807,1772328
31786460,385312451
116486348,142418964
38434744,279090787
95507515,146745730
135094589,241884835
130321834,238503124
123783088,157512197
65885234,282854298
11638069,221212089
87692720,128932670
64087996,29554104
42818311,123601142
117157065,138855322
31005284,2296903
85429143,213840812
24626691,80796732
96919921,145722116
49749880,128928797
4423839,370309854
69953654,178444134
126460283,382050697
22886227,332092234
47203083,61115913
7963964,284499774
137179190,51866875
68517256,21010882
74356194,250984413
138776269,220134394
71611905,106178259
141232137,92223399
118899302,393518453
84478138,20028946
2344622,126325671
26047046,74977824
18868044,327526727
23642835,80172648
78948943,175188326
41574514,353282627
90083915,396010930
104891987,199329599
93355152,195984536
131228215,168498144
92993610,317284649
98080912,17815732
135012633,304061280
90342802,122045198
115908019,13295937
76102785,84810515
15575974,156596125
28549120,39170871
101575627,6971376
61181574,311234607
29453063,324061978
60371446,395948035
107808763,358246075
26588361,138806837
81415350,277256845
24414641,445040
134947168,211072454
137519410,81819909
60371446,184615404
47032159,245169010
44614861,235527718
120736960,241751535
92960199,358878635
22496560,139239184
17994052,105644564
70412049,297770545
108615516,300575480
82009033,253660268
40297927,336704009
52402505,350301785
53016665,367943845
100140061,380315317
48864645,344884034
23501761,67658708
35257863,336267110
92843063,297917059
